Date,year,month,day,dow,doy,quarter,is_weekend,dim,days_to_eom,days_from_som,is_last1,is_first1,is_last2,is_first2,is_last3,is_first3,t_days,t_years,regime_pre2019,regime_2019,regime_post2019,sin_y1,cos_y1,sin_y2,cos_y2,sin_y3,cos_y3,sin_y4,cos_y4,sin_y5,cos_y5,sin_w1,cos_w1,sin_w2,cos_w2,sin_m1,cos_m1,sin_m2,cos_m2,hol_new_year,hol_womens_day,hol_reunification,hol_labor_day,hol_national_day,hol_vn_womens_day,hol_dd_1111,hol_dd_1212,hol_christmas_eve,hol_christmas,hol_black_friday,tet_days_diff,tet_in_7,tet_in_14,tet_before_7,tet_after_7,tet_on,promo_spring_sale,promo_spring_sale_since,promo_spring_sale_until,promo_spring_sale_disc,promo_mid_year,promo_mid_year_since,promo_mid_year_until,promo_mid_year_disc,promo_fall_launch,promo_fall_launch_since,promo_fall_launch_until,promo_fall_launch_disc,promo_year_end,promo_year_end_since,promo_year_end_until,promo_year_end_disc,promo_urban_blowout,promo_urban_blowout_since,promo_urban_blowout_until,promo_urban_blowout_disc,promo_rural_special,promo_rural_special_since,promo_rural_special_until,promo_rural_special_disc,is_odd_year,Revenue,COGS
2022-02-11,2022,2,11,4,42,1,0,28,17,10,0,0,0,0,0,0,772,2.11362080766598,0,0,1,0.661263474965639,0.750153728695904,0.992098522791769,0.125461233352736,0.82718933724625,-0.561923304683219,0.248939808553767,-0.96851895785122,-0.453703086031344,-0.891152910406309,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,0.78183148246803,-0.623489801858733,-0.974927912181824,-0.222520933956315,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1868277.55,1450465.3
2022-02-12,2022,2,12,5,43,1,1,28,16,11,0,0,0,0,0,0,773,2.11635865845311,0,0,1,0.674069461654616,0.738667963881375,0.99582703351006,0.0912607217293119,0.797101592787194,-0.603845220877103,0.181759787591375,-0.98334296133889,-0.528581328355929,-0.848882665221455,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,0.623489801858734,-0.781831482468029,-0.974927912181824,0.222520933956313,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2483675.48,2002526.57
2022-02-13,2022,2,13,6,44,1,1,28,15,12,0,0,0,0,0,0,774,2.11909650924025,0,0,1,0.686675980345155,0.726963615332308,0.998376906467142,0.0569521960340398,0.764891390434122,-0.644159266672269,0.11371951458595,-0.993512894733801,-0.599551491519649,-0.800336184997632,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2471088.82,2037847.39
2022-02-14,2022,2,14,0,45,1,0,28,14,13,0,0,0,0,0,0,775,2.12183436002738,0,0,1,0.699079300565556,0.715044146553744,0.999745123692573,0.0225762630415455,0.730644496918492,-0.682758097075915,0.0451410177739719,-0.998980624694158,-0.666088855860977,-0.745872399340406,0,1,0,1,0.222520933956314,-0.974927912181824,-0.433883739117558,0.900968867902419,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2477651.08,2066561.36
2022-02-15,2022,2,15,1,46,1,0,28,13,14,0,0,0,0,0,0,776,2.12457221081451,0,0,1,0.711275751973815,0.702913084708262,0.999930065796206,-0.0118263906918326,0.694452102108876,-0.719538934232584,-0.0236511272452316,-0.999720272966408,-0.727701475726424,-0.685893987599822,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,1.22464679914735e-16,-1,-2.44929359829471e-16,1,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2911470.49,2304155.38
2022-02-16,2022,2,16,2,47,1,0,28,12,15,0,0,0,0,0,0,777,2.12731006160164,0,0,1,0.723261725443739,0.690574019572229,0.998931513884858,-0.0462150469837084,0.656410576197938,-0.754403841092747,-0.0923313336953912,-0.995728338864587,-0.78393381668292,-0.620844401650647,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,-0.222520933956314,-0.974927912181824,0.433883739117557,0.90096886790242,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3189077.73,2624063.44
2022-02-17,2022,2,17,3,48,1,0,28,11,16,0,0,0,0,0,0,778,2.13004791238877,0,0,1,0.735033674132941,0.678030602473538,0.996750649821393,-0.0805490042187417,0.616621213095638,-0.787259982191692,-0.160574544594994,-0.987023715838738,-0.834370123522954,-0.551204587219928,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2365001.98,1930644.21
2022-02-18,2022,2,18,4,49,1,0,28,10,17,0,0,0,0,0,0,779,2.13278576317591,0,0,1,0.746588114532413,0.665286545211112,0.993390054825894,-0.114787625522127,0.575189960711977,-0.818019870844317,-0.22805777122152,-0.973647602053984,-0.878637494161,-0.477489428002839,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,-0.623489801858734,-0.78183148246803,0.974927912181824,0.222520933956314,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2218074.92,1902787.38
2022-02-19,2022,2,19,5,50,1,1,28,9,18,0,0,0,0,0,0,780,2.13552361396304,0,0,1,0.757921627497347,0.652345618956526,0.988853706420588,-0.148890386856455,0.53222713884744,-0.846601602097627,-0.294461621786801,-0.95566330540347,-0.916408636694346,-0.400243938857306,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,-0.78183148246803,-0.623489801858734,0.974927912181824,-0.222520933956314,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2497284.24,2073056.25
2022-02-20,2022,2,20,6,51,1,1,28,8,19,0,0,0,0,0,0,781,2.13826146475017,0,0,1,0.769030859258918,0.639211653138059,0.98314697372215,-0.18281692498502,0.487847145442312,-0.872929070820641,-0.359471813088423,-0.933155943878043,-0.947404289243885,-0.320039236223139,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,-0.900968867902419,-0.433883739117558,0.78183148246803,-0.623489801858733,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3274514,2808978.4
2022-02-21,2022,2,21,0,52,1,0,28,7,20,0,0,0,0,0,0,782,2.1409993155373,0,0,1,0.779912522416718,0.625888534307502,0.976276611086932,-0.216527085244814,0.442168151967072,-0.896932174351006,-0.422780657982677,-0.90623204271077,-0.97139528468375,-0.237468315558468,0,1,0,1,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3231879.49,2662096.96
2022-02-22,2022,2,22,1,53,1,0,28,6,21,0,0,0,0,0,0,783,2.14373716632444,0,0,1,0.790563396911548,0.612380204990065,0.968250750116672,-0.249980969072652,0.395311788764915,-0.918546999158717,-0.484088521638976,-0.875019030202996,-0.988204244994142,-0.15314166701312,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,-1,-1.83697019872103e-16,3.67394039744206e-16,-1,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3646117.64,3080342.28
2022-02-23,2022,2,23,2,54,1,0,28,5,22,0,0,0,0,0,0,784,2.14647501711157,0,0,1,0.80098033097829,0.598690662517721,0.959078890034113,-0.283138981228184,0.347402821184277,-0.937715991029909,-0.543105239683432,-0.839664634618133,-0.997706892710117,-0.0676827617545516,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,-0.974927912181824,0.222520933956313,-0.433883739117556,-0.90096886790242,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3297595.34,2768284.27
2022-02-24,2022,2,24,3,55,1,0,28,4,23,0,0,0,0,0,0,785,2.1492128678987,0,0,1,0.811160242078562,0.584823957846332,0.948771886439947,-0.315961876657903,0.29856881736372,-0.954388108317591,-0.599551491519649,-0.800336184997632,-0.999832969770105,0.0182765576816912,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,-0.900968867902419,0.433883739117558,-0.78183148246803,-0.623489801858734,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2768850.97,2337359.85
2022-02-25,2022,2,25,4,56,1,0,28,3,24,0,0,0,0,0,0,786,2.15195071868583,0,0,1,0.821100117812889,0.570784194356904,0.937341938464377,-0.348410806944681,0.248939808553767,-0.96851895785122,-0.65316012232693,-0.757219819208313,-0.994566756970634,0.104100748935426,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2943786.98,2445090.2
2022-02-26,2022,2,26,5,57,1,1,28,2,25,0,0,0,0,1,0,787,2.15468856947296,0,0,1,0.830797016812125,0.55657552664133,0.924802574328509,-0.380447366287852,0.198647942880171,-0.980070913143267,-0.703677407479013,-0.710519602969275,-0.981947190186646,0.189155268720041,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,-0.623489801858734,0.78183148246803,-0.974927912181824,0.222520933956314,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,6304749.98,4896174.07
2022-02-27,2022,2,27,6,58,1,1,28,1,26,0,0,1,0,1,0,788,2.1574264202601,0,0,1,0.840248069607847,0.542202159272984,0.911168635332663,-0.412033636959426,0.14782713347053,-0.989013214577988,-0.750864253398949,-0.660456564027975,-0.962067572498145,0.272811264334019,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,-0.433883739117558,0.900968867902419,-0.781831482468029,0.623489801858735,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,5652340.75,4889448.26
2022-02-28,2022,2,28,0,59,1,0,28,0,27,1,0,1,0,1,0,789,2.16016427104723,0,0,1,0.849450479481481,0.527668345562516,0.896456258290558,-0.443132234182635,0.0966127018812031,-0.99532205131566,-0.794497329166599,-0.607267646056614,-0.935074884351557,0.354450223098987,0,1,0,1,-0.222520933956315,0.974927912181824,-0.433883739117559,0.900968867902419,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,6007208.86,4942844.92
2022-03-01,2022,3,1,1,60,1,0,31,30,0,0,1,0,1,0,1,790,2.16290212183436,0,0,1,0.858401523291892,0.512978386299228,0.880682856430148,-0.47370635037968,0.0451410177739719,-0.998980624694158,-0.834370123522954,-0.551204587219928,-0.901168696856157,0.433468545348536,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4532724.33,3774772.1
2022-03-02,2022,3,2,2,61,1,0,31,29,1,0,0,0,1,0,1,791,2.16563997262149,0,0,1,0.867098552281208,0.498136628478406,0.863867098783735,-0.503719798736334,-0.00645086419810515,-0.999979192959082,-0.870293922268567,-0.492532728722054,-0.860599696250118,0.509282007157336,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,0.20129852008866,0.979529941252494,0.394355855113319,0.918957811620231,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,5221766.09,4446394.75
2022-03-03,2022,3,3,3,62,1,0,31,28,2,0,0,0,0,0,1,792,2.16837782340862,0,0,1,0.87553899285863,0.483147464014969,0.846028888091734,-0.533137056031809,-0.0580255693287803,-0.998315097203318,-0.902098701430184,-0.431529758971471,-0.813667830445599,0.581330079815204,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,0.394355855113319,0.918957811620231,0.72479278722912,0.688966919075687,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1113577.08,936517.95
2022-03-04,2022,3,4,4,63,1,0,31,27,3,0,0,0,0,0,0,793,2.17111567419576,0,0,1,0.883720347361998,0.468015328443834,0.82718933724625,-0.561923304683219,-0.109445768648916,-0.993992768446958,-0.929633931968269,-0.368484399307779,-0.76072009135641,0.64908007411004,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,0.571268215094792,0.820763441207276,0.93775213214708,0.34730525284482,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1265611.41,1001621.35
2022-03-05,2022,3,5,5,64,1,1,31,26,4,0,0,0,0,0,0,794,2.17385352498289,0,0,1,0.891640194796887,0.452744699607371,0.807370744302349,-0.590044473954863,-0.160574544594994,-0.987023715838738,-0.952769292216851,-0.303695037510659,-0.702147949404698,0.712031078778713,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,0.72479278722912,0.688966919075687,0.998716507171053,-0.0506491688387126,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1917604.21,1671253.56
2022-03-06,2022,3,6,6,65,1,1,31,25,5,0,0,0,0,0,0,795,2.17659137577002,0,0,1,0.899296191553025,0.437340096330332,0.786596566086602,-0.617467280283551,-0.211275755582179,-0.977426496010406,-0.97139528468375,-0.237468315558468,-0.638384459174664,0.769717664006921,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,0.848644257494751,0.528964010326962,0.897804539570742,-0.440394151557634,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2406752.08,1881208.83
2022-03-07,2022,3,7,0,66,1,0,31,24,6,0,0,0,0,0,0,796,2.17932922655715,0,0,1,0.906686072097799,0.421806077082663,0.764891390434122,-0.644159266672269,-0.261414398511156,-0.965226663665613,-0.985423754291952,-0.170117678320491,-0.569901057612762,0.821713322596059,0,1,0,1,0.93775213214708,0.34730525284482,0.651372482722222,-0.758758122692791,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3077438.94,2603663.56
2022-03-08,2022,3,8,1,67,1,0,31,23,7,0,0,0,0,0,0,797,2.18206707734428,0,0,1,0.913807649646662,0.406147238630579,0.742280907086982,-0.670088841105511,-0.310856968243504,-0.950456703534915,-0.994788305609327,-0.101961890051746,-0.497204078446938,0.867633623354773,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,0.988468324328111,0.151427777504577,0.299363122973358,-0.954139256400049,0,1,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3777839.97,3199498.52
2022-03-09,2022,3,9,2,68,1,0,31,22,8,0,0,0,0,0,0,798,2.18480492813142,0,0,1,0.920658816810243,0.390368214676303,0.718791877288423,-0.695225313940872,-0.359471813088423,-0.933155943878043,-0.999444617091986,-0.0333235257116313,-0.420831008595656,0.907139053400504,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,0.998716507171053,-0.0506491688387126,-0.101168321987432,-0.994869323391895,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4138590.91,3354044.48
2022-03-10,2022,3,10,3,69,1,0,31,21,9,0,0,0,0,0,0,799,2.18754277891855,0,0,1,0.927237546217954,0.374473674486883,0.694452102108876,-0.719538934232584,-0.407129485354252,-0.913370451763786,-0.999370650853997,0.0354725557531256,-0.341346514245036,0.939937528356413,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,0.968077118866204,-0.25065253225872,-0.485301962531081,-0.874346616144582,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3544992.79,2897669.69
2022-03-11,2022,3,11,4,70,1,0,31,20,10,0,0,0,0,0,0,800,2.19028062970568,0,0,1,0.933541891117921,0.358468321512481,0.669290389541257,-0.743000924944049,-0.453703086031344,-0.891152910406309,-0.994566756970634,0.104100748935426,-0.259338265975406,0.965786551884457,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,0.897804539570742,-0.440394151557634,-0.790775736937699,-0.612105982547663,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3499825.21,2868355.02
2022-03-12,2022,3,12,5,71,1,1,31,19,11,0,0,0,0,0,0,801,2.19301848049281,0,0,1,0.939569985953062,0.342356891994542,0.643336520404492,-0.765583517007675,-0.499068602688532,-0.866562478884539,-0.985055671821501,0.172236243027682,-0.175412593804278,0.984495008588086,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,0.790775736937699,-0.612105982547663,-0.968077118866204,-0.250652532258721,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3731020.06,3230097.43
2022-03-13,2022,3,13,6,72,1,1,31,18,12,0,0,0,0,0,0,802,2.19575633127995,0,0,1,0.945320046913132,0.32614415356427,0.616621213095638,-0.787259982191692,-0.543105239683432,-0.839664634618133,-0.970882410481384,0.239556559120927,-0.0901900042703451,0.99592457702866,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,0.651372482722222,-0.758758122692791,-0.988468324328111,0.151427777504577,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4026635.22,3346220.86
2022-03-14,2022,3,14,0,73,1,0,31,17,13,0,0,0,0,0,0,803,2.19849418206708,0,0,1,0.950790372462583,0.309834903831803,0.589176087232296,-0.808004664735075,-0.585695739807351,-0.810530999019482,-0.95211405366811,0.305743076467283,-0.00430059270298197,0.999990752408443,0,1,0,1,0.485301962531081,-0.874346616144582,-0.848644257494751,0.528964010326962,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4709281.9,3928279.43
2022-03-15,2022,3,15,1,74,1,0,31,16,14,0,0,0,0,0,0,804,2.20123203285421,0,0,1,0.955979343844077,0.293433968966527,0.561033626228368,-0.827793011713102,-0.62672669650833,-0.779239146785989,-0.928839430255807,0.370482540482096,0.0816206154031905,0.996663471358916,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,0.299363122973358,-0.954139256400049,-0.571268215094792,0.820763441207276,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4619237.89,3907599.13
2022-03-16,2022,3,16,2,75,1,0,31,15,15,0,0,0,0,0,0,805,2.20396988364134,0,0,1,0.960885425557498,0.276946202268936,0.53222713884744,-0.846601602097627,-0.666088855860977,-0.745872399340406,-0.901168696856157,0.433468545348536,0.166938359465059,0.985967334215041,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,0.101168321987433,-0.994869323391895,-0.201298520088661,0.979529941252494,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4519934.96,3787149.37
2022-03-17,2022,3,17,3,76,1,0,31,14,16,0,0,0,0,0,0,806,2.20670773442847,0,0,1,0.965507165814336,0.260376482734458,0.502790719779304,-0.864408174477665,-0.703677407479013,-0.710519602969275,-0.869232816457479,0.494402984207618,0.251021840625883,0.967981423132073,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,-0.101168321987432,-0.994869323391895,0.20129852008866,0.979529941252495,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,5222281.22,4421275.88
2022-03-18,2022,3,18,4,77,1,0,31,13,17,0,0,0,0,0,0,807,2.20944558521561,0,0,1,0.969843196967294,0.243729713609684,0.472759209286278,-0.881191653407483,-0.739392263595924,-0.673274892250183,-0.833182938589178,0.552997460070027,0.333249385582294,0.942838717389684,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,-0.299363122973358,-0.954139256400049,0.571268215094793,0.820763441207276,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,1,0,30,12,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4426435.98,3648313.01
2022-03-19,2022,3,19,5,78,1,1,31,12,18,0,0,0,0,0,0,808,2.21218343600274,0,0,1,0.973892235914992,0.227010820941418,0.442168151967072,-0.896932174351006,-0.773138325570603,-0.634237439397805,-0.793189683945184,0.608974650772049,0.413013042941281,0.910725110206358,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,-0.485301962531081,-0.874346616144582,0.848644257494751,0.528964010326963,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,1,1,29,12,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4313906.61,3587200.12
2022-03-20,2022,3,20,6,79,1,1,31,11,19,0,0,0,0,0,0,809,2.21492128678987,0,0,1,0.977653084481664,0.210224752118984,0.411053754687035,-0.911611107193024,-0.804825737108345,-0.593511190196115,-0.749442336852195,0.662069621515382,0.489723078123896,0.871878034333276,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,-0.651372482722222,-0.758758122692791,0.988468324328111,0.151427777504577,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,1,2,28,12,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4198964.15,3744253.09
2022-03-21,2022,3,21,0,80,1,0,31,10,20,0,0,0,0,0,0,810,2.217659137577,0,0,1,0.981124629771712,0.193376474410206,0.379452843724544,-0.925211078289358,-0.834370123522954,-0.551204587219928,-0.702147949404698,0.712031078778713,0.562812333582482,0.826584706589374,0,1,0,1,-0.790775736937699,-0.612105982547663,0.968077118866204,-0.250652532258721,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,1,3,27,12,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4036051.82,3737447.21
2022-03-22,2022,3,22,1,81,1,0,31,9,21,0,0,0,0,0,0,811,2.22039698836413,0,0,1,0.984305844499033,0.176470973491522,0.347402821184277,-0.937715991029909,-0.861692816402852,-0.507430281082752,-0.651530361506802,0.75862255966641,0.631740422094075,0.775180004316675,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,-0.897804539570742,-0.440394151557634,0.790775736937698,-0.612105982547663,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,1,4,26,12,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4626820.15,4342565.79
2022-03-23,2022,3,23,2,82,1,0,31,8,22,0,0,0,0,0,0,812,2.22313483915127,0,0,1,0.987195787291009,0.159513251972637,0.314941620728952,-0.949111044890228,-0.886721063082993,-0.462304830479811,-0.597829141458955,0.801623551065242,0.695997722126739,0.71804398945635,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,-0.968077118866204,-0.250652532258721,0.485301962531082,-0.874346616144581,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,1,5,25,12,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,5301842.45,4915987.31
2022-03-24,2022,3,24,3,83,1,0,31,7,23,0,0,0,0,0,0,813,2.2258726899384,0,0,1,0.989793602967072,0.142508327916171,0.282107662681919,-0.959382752949074,-0.909388220364792,-0.415948391824942,-0.541298452103617,0.840830533312289,0.755109145738996,0.655599098551335,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,-0.998716507171053,-0.0506491688387136,0.101168321987434,-0.994869323391895,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,1,6,24,12,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,5052034.89,4744310.26
